ds,NSW_ROOFTOP_SOLAR,NSW_SOLAR,NSW_WIND,NSW_HYDRO,NSW_GAS_OCGT,NSW_GAS_CCGT,NSW_DISTILLATE,NSW_BLACK_COAL,NSW_PUMPS,NSW_TEMPERATURE,y,NSW_NETINTERCHANGE,NSW_DEMAND
2019-11-30 15:30,902.51,489.52,843.97,58.07,0,0.1,-0.05,5221.94,646.54,21.87,39.04,646.54,7970.38
2019-11-30 16:00,775.26,472.42,816.6,58.24,0,0.08,-0.05,5257.88,708.71,22.03,38.71,708.71,7897.74
2019-11-30 16:30,587.82,387.95,880.54,58.02,0,0.13,-0.04,5454.49,773.84,21.24,38.73,773.84,7950.42
2019-11-30 17:00,477.45,424.22,950.84,58.1,0,0.11,-0.04,5606.65,617.21,21.38,44.63,617.21,7942.49
2019-11-30 17:30,337.88,381.25,1106.53,58.08,0,0.08,-0.04,5590.15,524.67,21.1,43.48,524.67,7870.75
2019-11-30 18:00,215.14,301.63,976.56,58.02,0,0.1,-0.04,5716.39,530.36,20.44,58.93,530.36,7798.16
2019-11-30 18:30,126.62,318.08,756.08,58.04,0,0.09,-0.04,6113.39,476.23,20.38,68.09,476.23,7848.49
2019-11-30 19:00,66.06,214.97,712.76,63.32,0,0.1,-0.04,6411.77,306.19,20.38,67.43,306.19,7775.13
2019-11-30 19:30,19.29,73.69,711.66,88.88,0,0.11,-0.04,6568.77,243.94,20.24,54.69,243.94,7706.3
2019-11-30 20:00,2.04,9.43,646.72,88.94,0,0.13,-0.04,6702.94,249.86,20.25,65.2,249.86,7700.02
2019-11-30 20:30,0,0.12,468.13,89.09,0,0.14,-0.04,6881.54,310.06,19.97,76.35,310.06,7749.04
2019-11-30 21:00,0,0.12,392.57,88.89,0,0.14,-0.04,6874.39,297.35,19.92,91.47,297.35,7653.42
2019-11-30 21:30,0,0.12,337.58,89.12,0,0.14,-0.04,6936.31,240.17,20.07,80.14,240.17,7603.4
2019-11-30 22:00,0,0.12,254.12,88.92,0,0.12,-0.04,6823.47,270.09,20.03,61.15,270.09,7436.8
2019-11-30 22:30,0,0.12,194.33,89.13,0,0.14,-0.04,6773.89,334.54,19.42,60.93,334.54,7392.11
2019-11-30 23:00,0,0.12,233.51,88.98,0,0.15,-0.04,6600.53,392.59,19.09,53.67,392.59,7315.84
2019-11-30 23:30,0,0.12,283.11,88.89,0,0.14,-0.05,6495.24,299.65,18.68,49.05,299.65,7167.1
2019-12-01 0:00,0,0.12,256.88,78.53,0,0.15,-0.05,6491.92,185.86,18.49,49.53,185.86,7013.41
2019-12-01 0:30,0,0.12,280.28,58.07,0,0.14,-0.05,6561.6,18.21,18.24,59.69,3.44,6903.6
2019-12-01 1:00,0,0.12,296.43,58.03,0,0.12,-0.05,6365.77,65.32,18.1,50.55,65.32,6785.74
2019-12-01 1:30,0,0.12,315.31,58.11,0,0.15,-0.05,6085.06,129.04,17.93,43.3,129.04,6587.74
2019-12-01 2:00,0,0.12,271.13,57.85,0,0.13,-0.05,5814.82,271.4,17.81,44.27,271.4,6415.4
2019-12-01 2:30,0,0.12,237.25,57.81,0,0.14,-0.05,5382.57,474.72,17.72,42.56,474.72,6152.56
2019-12-01 3:00,0,0.12,209.35,58.04,0,0.13,-0.05,5199.23,562.51,17.68,40,562.51,5985.1
2019-12-01 3:30,0,0.12,229.71,57.97,0,0.14,-0.05,5260.57,544.83,17.53,54.86,544.83,5894.96
2019-12-01 4:00,0,0.12,231.36,57.92,0,0.11,-0.05,5110.53,512.81,17.42,42.48,512.81,5846.87
2019-12-01 4:30,0,0.12,227.92,57.94,0,0.14,-0.05,5052.23,533.76,17.48,38.99,533.76,5872.06
2019-12-01 5:00,0.15,0.12,227.52,57.89,0,0.13,-0.05,4998.58,611.36,17.42,38.43,611.36,5895.7
2019-12-01 5:30,3.72,0.12,237.55,57.89,0,0.11,-0.05,5034.1,595.5,17.49,39.18,595.5,5928.94
2019-12-01 6:00,28.19,1.6,286.05,57.85,0,0.1,-0.05,4959.97,643.68,17.59,38.42,643.68,5977.39
2019-12-01 6:30,78.97,37.78,224.83,58.07,0,0.07,-0.05,4995.76,734.29,17.67,39.02,734.29,6129.72
2019-12-01 7:00,155.47,139.18,196.53,63.12,0,0.09,-0.05,4914.19,951.21,17.63,38.43,951.21,6371.14
2019-12-01 7:30,259.32,259.5,160.11,88.95,0,0.06,-0.05,4698.97,1254.19,17.79,40.11,1254.19,6522.83
2019-12-01 8:00,394.08,386.98,151.84,88.68,0,0.07,-0.05,4688.68,1400.9,18.06,43.47,1400.9,6913.1
2019-12-01 8:30,543.9,444.78,215.2,88.99,0,0.1,-0.05,4604.88,1552.7,18.22,41.58,1552.7,7209.35
2019-12-01 9:00,672.7,447.39,395.6,88.78,0,0.09,-0.05,4569.71,1622.15,18.66,41.35,1622.15,7407.09
2019-12-01 9:30,794.31,469.99,584.36,88.82,0,0.07,-0.05,4611.86,1460.44,19.81,40.11,1460.44,7621.3
2019-12-01 10:00,920.32,463.79,699.93,88.83,0,0.1,-0.05,4422.63,1530.19,19.7,33.33,1530.19,7737.01
2019-12-01 10:30,1046.34,558.68,757.69,88.92,0,0.1,-0.05,4250.82,1553.29,19.79,31.76,1553.29,7853.88
2019-12-01 11:00,1156.08,550.13,845.38,78.66,0,0.06,-0.05,4150.86,1468.31,20.07,22.35,1468.31,7819.46
2019-12-01 11:30,1247.62,533.21,951.24,57.93,0,0.08,-0.05,4340.16,1236.18,20.31,23.73,1236.18,7895.95
2019-12-01 12:00,1282.09,564.41,938.02,57.94,0,0.1,-0.05,4573.52,1090.15,20.67,36.43,1090.15,7888.29
2019-12-01 12:30,1331.25,546.56,843.64,59.36,0,0.11,-0.05,4774.54,981.14,20.31,44.16,981.14,7916.83
2019-12-01 13:00,1350.92,504.59,889.55,60.95,0,0.11,-0.05,4746.83,866.42,20.32,39.48,866.42,7811.72
2019-12-01 13:30,1373.07,509.57,882.32,61,0,0.1,-0.05,4844.86,640.53,20.76,36.9,640.53,7797.73
2019-12-01 14:00,1351.48,499.29,900.4,61.1,0,0.09,-0.05,4800.21,492.22,21.2,36.34,492.22,7716.79
2019-12-01 14:30,1273.89,488.86,920.61,61.04,0,0.13,-0.05,5001.52,400,21.16,43.28,400,7759.98
2019-12-01 15:00,1185.64,455.71,937.05,61.01,0,0.11,-0.05,5190.69,257.99,21.36,40.34,257.99,7765.08
2019-12-01 15:30,1047.16,430.27,925.55,60.93,0,0.13,-0.05,5038.31,490.55,21.47,37.66,490.55,7795.42
2019-12-01 16:00,882.78,384.58,901.01,60.95,0,0.1,-0.05,5163.47,492.85,21.4,41.01,492.85,7689.59
2019-12-01 16:30,706.06,333.76,891.38,60.92,0,0.13,-0.05,5517.69,453.28,21.22,44.36,453.28,7766.89
2019-12-01 17:00,519.12,278.68,877.22,60.89,0,0.12,-0.05,5947.95,209.44,21.04,50.62,209.44,7860.45
2019-12-01 17:30,370.42,217.57,875.55,60.93,0,0.11,-0.05,6237.2,217.96,21.09,49.06,217.96,7979.69
2019-12-01 18:00,230.59,115.89,903.13,61.03,0,0.11,-0.05,6416.14,275.88,21.17,61.32,275.88,8002.72
2019-12-01 18:30,129.13,88.65,885.57,66.17,0,0.11,-0.05,6537.68,393.98,21.12,63.8,393.98,8101.24
2019-12-01 19:00,57.08,51.44,873.92,91.72,0,0.11,-0.05,6522.23,442.69,21.17,59.18,442.69,8039.14
2019-12-01 19:30,13.68,14.19,891.81,99.46,0,0.08,-0.05,6502.29,448.61,21.1,59.43,448.61,7970.07
2019-12-01 20:00,1.23,0.73,867.54,177.47,0,0.15,-0.05,6698.23,242.16,20.92,68.24,242.16,7987.46
2019-12-01 20:30,0,0.18,897.14,177.03,0,0.14,-0.05,6763.15,175.74,20.72,70.57,175.74,8013.33
2019-12-01 21:00,0,0.18,917.59,135.92,0,0.14,-0.05,6736.86,126.79,20.61,65.63,126.79,7917.43
2019-12-01 21:30,0,0.18,864.03,101.62,0,0.14,-0.05,6595.76,173.96,20.53,54.69,173.96,7735.64
2019-12-01 22:00,0,0.18,831.13,106.54,0,0.1,-0.05,6481.32,168.2,20.53,56.61,168.2,7587.42
2019-12-01 22:30,0,0.15,844.83,81.5,0,0.11,-0.05,6147.65,318.44,20.02,43.64,318.44,7392.63
2019-12-01 23:00,0,0.18,866.01,60.83,0,0.12,-0.05,5881.94,440.77,19.87,38.42,440.77,7249.8
2019-12-01 23:30,0,0.18,874.18,60.73,0,0.11,-0.05,5811.88,473.02,19.62,38.68,473.02,7172.7
2019-12-02 0:00,0,0.18,939.95,60.71,0,0.12,-0.05,5581.9,578.09,19.31,38.72,578.09,6964.02
2019-12-02 0:30,0,0.15,1045.23,60.76,0,0.12,-0.05,5469.13,411.32,18.88,38.42,411.32,6790.46
2019-12-02 1:00,0,0.18,1072.37,60.64,0,0.11,-0.05,5331.11,456.29,18.88,35.2,456.29,6724.78
2019-12-02 1:30,0,0.18,1070.01,60.63,0,0.12,-0.05,5158.12,486.15,19.61,36.35,486.15,6579.21
2019-12-02 2:00,0,0.18,1086.91,60.77,0,0.12,-0.05,4897.78,561.13,19.5,34.32,561.13,6410.62
2019-12-02 2:30,0,0.18,1090.12,60.64,0,0.13,-0.05,4595.78,622.23,18.94,36,622.23,6173.56
2019-12-02 3:00,0,0.18,1090.15,60.58,0,0.13,-0.05,4559.92,539.62,18.27,38.78,539.62,6054.45
2019-12-02 3:30,0,0.18,1057.85,60.78,0,0.08,-0.05,4507.02,590.16,17.67,38.4,590.16,6020.54
2019-12-02 4:00,0,0.18,1038.15,60.76,0,0.12,-0.05,4482.94,634.77,17.24,34.17,634.77,6021.32
2019-12-02 4:30,0,0.18,1072.56,60.85,0,0.12,-0.05,4413.8,661.06,16.94,27.42,661.06,6012.37
2019-12-02 5:00,0.31,0.18,1078.19,60.74,0,0.12,-0.05,4464.45,733.53,16.82,30.58,733.53,6142.32
2019-12-02 5:30,6.13,0.18,1049.5,60.54,0,0.12,-0.05,4692.38,747.39,16.81,28.46,747.39,6360.62
2019-12-02 6:00,41.62,0.64,1061.5,60.8,0,0.06,-0.05,4950.8,675.22,16.9,38.79,675.22,6595.24
2019-12-02 6:30,122.72,16.22,999.61,60.43,0,0.06,-0.05,5543.56,397.45,17.1,42.97,397.45,7074.27
2019-12-02 7:00,223.96,67.44,1011.26,60.69,0,0.05,-0.05,6210.51,60.39,17.43,64.19,52.67,7626.53
2019-12-02 7:30,389.12,178.06,1007.7,60.77,0,0.08,-0.05,6398.78,89.12,17.63,46.32,87,8121.46
2019-12-02 8:00,570.72,247.15,1019.45,60.71,0,0.07,-0.05,6267.55,248.63,18.73,43.67,248.63,8414.23
2019-12-02 8:30,668.31,229.68,1046,70.04,0,0.06,-0.06,6158.32,367.68,18.81,38.19,367.68,8496.21
2019-12-02 9:00,782.73,303.98,1106.33,92.84,0,0.05,-0.05,6017.38,481.31,18.58,38.32,481.31,8595.49
2019-12-02 9:30,988.28,364.33,1133.58,86.81,0,0.06,-0.04,5933.35,530.48,18.99,43.56,530.48,8846.85
2019-12-02 10:00,1136.12,381.96,1170.46,79.07,0,0.07,-0.06,5257.68,707.24,20.48,20.58,707.24,8732.54
2019-12-02 10:30,1217.46,357.38,1182.94,74.01,0,0.08,-0.05,5163.73,880.14,20.88,40.49,880.14,8875.69
2019-12-02 11:00,1278.79,430.45,1197.6,60.71,0,0.08,-0.05,4747.18,1073.66,21.53,37.57,1073.66,8788.42
2019-12-02 11:30,1243.92,451.85,1215.26,57.91,0,0.06,-0.05,4606.31,1234.02,21.39,38.04,1234.02,8809.28
2019-12-02 12:00,1191.07,431.55,1238.47,56.12,0,0.12,-0.05,4598.22,1186.25,20.78,39.69,1186.25,8701.75
2019-12-02 12:30,1203.95,515.41,1247.06,52.72,0,0.1,-0.05,4569.62,1142.56,20.4,35.14,1142.56,8731.37
2019-12-02 13:00,1281.54,464.13,1193.22,52.28,0,0.08,-0.06,4519.23,1105.54,20.73,34.05,1105.54,8615.96
2019-12-02 13:30,1262.77,455.67,1206.05,52.02,0,0.1,-0.06,4487.46,1004.36,21.71,32.82,1004.36,8468.37
2019-12-02 14:00,1284.93,445.87,1248.82,52.44,0,0.06,-0.06,4688.94,861.36,21.96,38.4,861.36,8582.36
2019-12-02 14:30,1234.44,490.56,1254.81,52.49,0,0.05,-0.05,4739.43,721.09,21.76,39.48,721.09,8492.82
2019-12-02 15:00,1162.77,440.96,1226.94,71.12,0,0.06,-0.05,4833.01,647.5,21.84,36.27,647.5,8382.31
2019-12-02 15:30,1042.89,462.7,1242.01,106.45,0,0.07,-0.05,5050.51,505.72,22.28,38.87,505.72,8410.3
2019-12-02 16:00,865.71,408.89,1200.57,83.62,0,0.05,-0.05,5226.41,499.74,21.48,39.18,499.74,8284.94
2019-12-02 16:30,728.74,421.11,1210.75,83.41,0,0.09,-0.05,5444.26,452.4,20.97,39.77,452.4,8340.71
2019-12-02 17:00,588.17,361.58,1247.7,83.83,0,0.04,-0.05,5630.35,467.56,20.12,44.03,467.56,8326.7
2019-12-02 17:30,452.58,358.79,1269.18,85.86,0,0.09,-0.05,5791.62,488.94,19.52,28,488.94,8447.01
2019-12-02 18:00,292.93,303.82,1244.74,86.45,0,0.08,-0.04,6014.19,488.66,18.89,38.28,488.66,8430.83
2019-12-02 18:30,174.39,273.31,1272.76,86.53,0,0.08,-0.04,6123.81,454.56,18.52,33.88,454.56,8385.4
2019-12-02 19:00,78.78,186.83,1278.26,86.51,0,0.02,-0.04,6230.63,412.51,18.26,36.46,412.51,8273.5
2019-12-02 19:30,19.85,55.08,1267.59,86.12,0,0.05,-0.04,6558.59,250.49,18.27,48.77,250.49,8237.73
2019-12-02 20:00,1.92,7.54,1263.45,98.59,0,0.06,-0.04,6821.55,48.13,18.11,56.74,46.4,8239.47
2019-12-02 20:30,0,0.31,1244.77,87.23,0,0.09,-0.04,7039.3,0,17.84,59.35,-149.78,8221.88
2019-12-02 21:00,0,0.29,1177.54,86.11,0,0.1,-0.05,7012.07,0,17.69,59.46,-122.5,8153.56
2019-12-02 21:30,0,0.29,1185.31,86.22,0,0.09,-0.05,6595.82,73.66,17.42,49.05,71.37,7939.05
2019-12-02 22:00,0,0.29,1196.97,86.2,0,0.11,-0.04,6153.79,286.05,17.06,32.09,286.05,7723.37
2019-12-02 22:30,0,0.29,1196.67,85.94,0,0.1,-0.05,5952.26,408.92,16.87,40.72,408.92,7644.13
2019-12-02 23:00,0,0.29,1177.23,76.06,0,0.13,-0.05,5892.82,424.43,16.39,28.01,424.43,7570.91
2019-12-02 23:30,0,0.29,1129.65,55.25,0,0.1,-0.05,5828.3,418.61,16.2,41.98,418.61,7432.15
2019-12-03 0:00,0,0.29,1124.56,55.21,0,0.09,-0.06,5669.51,423.45,16.03,38.41,423.45,7273.05
2019-12-03 0:30,0,0.29,1118.14,55.33,0,0.08,-0.06,5596.59,447.83,15.95,38.41,447.83,7218.2
2019-12-03 1:00,0,0.29,1109.96,55.23,0,0.11,-0.05,5549.34,349.59,15.47,44.66,349.59,7064.47
2019-12-03 1:30,0,0.29,1101.45,55.27,0,0.11,-0.05,5448.43,365.39,15.17,38.42,365.39,6970.89
2019-12-03 2:00,0,0.29,1049.91,55.3,0,0.09,-0.05,5088.25,549.88,15.26,39.13,549.88,6743.67
2019-12-03 2:30,0,0.29,972.72,55.25,0,0.11,-0.06,4871.19,523.23,15.19,37.35,523.23,6422.73
2019-12-03 3:00,0,0.29,890.55,55.28,0,0.1,-0.05,4820.5,517.63,14.92,38.99,517.63,6284.3
2019-12-03 3:30,0,0.29,869.51,55.17,0,0.09,-0.05,4640.18,571.11,14.67,38.42,571.11,6136.3
2019-12-03 4:00,0,0.29,851.87,55.25,0,0.08,-0.05,4578.14,649.92,14.82,38.38,649.92,6135.5
2019-12-03 4:30,0,0.29,943,55.17,0,0.09,-0.05,4460.84,699.94,14.57,36.26,699.94,6159.28
2019-12-03 5:00,0.53,0.29,1006.45,55.16,0,0.06,-0.05,4391.01,851.33,14.47,27.37,851.33,6304.78
2019-12-03 5:30,9.8,0.29,1050.61,55.19,0,0.07,-0.05,4582.28,789.76,14.21,38.42,789.76,6487.95
2019-12-03 6:00,60.98,2.75,1069.94,55.3,0,0.05,-0.05,4910.93,681.68,14.55,41.95,681.68,6781.58
2019-12-03 6:30,169.53,64.83,1031.17,55.11,0,0.07,-0.05,5432.54,588.15,15.02,55.25,588.15,7341.35
2019-12-03 7:00,336.72,240.27,1025.2,60.53,5.68,0.09,-0.05,5817.1,297.21,15.98,56.62,297.21,7782.75
2019-12-03 7:30,549.28,431.04,1009.01,55.3,131.89,0.07,-0.05,5907.43,90.32,17.57,40.36,89.75,8173.72
2019-12-03 8:00,779.34,536.24,989.55,86.5,155.1,0.07,-0.05,5718.71,269.87,18.56,33.5,269.87,8535.33
2019-12-03 8:30,1005.77,578.67,958.91,76.12,154.91,0.04,-0.05,5134.98,664.78,19.54,34.17,664.78,8574.13
2019-12-03 9:00,1201.03,587.54,916.24,55.26,154.87,0.06,-0.05,4779.05,887.7,20.03,38.39,887.7,8581.7
2019-12-03 9:30,1363.85,534.48,856.21,55.2,106.3,0.04,-0.05,4691.69,1068.5,20.83,38.69,1068.5,8676.22
2019-12-03 10:00,1498.7,550.99,809.38,55.3,0,0.07,-0.05,4606.43,1136.56,21.82,38.4,1136.56,8657.38
2019-12-03 10:30,1610.29,552.41,772.23,55.32,0,0.06,-0.05,4608.87,1160.16,22.83,40.1,1160.16,8759.29
2019-12-03 11:00,1686.38,616.8,758.15,55.17,0,0.08,-0.05,4539.18,1075.04,23.9,37.67,1075.04,8730.75
2019-12-03 11:30,1736.5,656.44,790.46,55.24,0,0.1,-0.05,4540.32,965.33,24.25,40.33,965.33,8744.34
2019-12-03 12:00,1767.01,654.74,817.09,55.06,0,0.1,-0.05,4616.06,891.91,25.68,38.9,891.91,8801.92
2019-12-03 12:30,1769.98,647.63,838.25,54.52,0,0.11,-0.05,4593.63,897.56,26.79,39.24,897.56,8801.63
2019-12-03 13:00,1745.7,650.58,862.27,51.02,0,0.25,-0.05,4649.24,840.96,27.31,38.4,840.96,8799.97
2019-12-03 13:30,1706.3,656.27,890.47,51.11,0,0.12,-0.05,4760.96,825.26,25.82,39.22,825.26,8890.44
2019-12-03 14:00,1645.88,648.96,927.09,48.94,0,0.13,-0.05,4947.1,656.4,25.18,39.75,656.4,8874.45
2019-12-03 14:30,1542.17,641.92,966.72,48.57,0,0.12,-0.05,5098.36,610.35,25.25,40.7,610.35,8893.56
2019-12-03 15:00,1401.33,647.89,1001.58,60.5,0,0.13,-0.05,5232.64,599.23,25.06,43.54,599.23,8943.25
2019-12-03 15:30,1274.43,630.72,1002.92,137.7,0,0.12,-0.05,5192.96,656.33,24.33,38.38,656.33,8895.13
2019-12-03 16:00,1112.47,591.11,1002.01,48.5,94.86,0.1,-0.04,5485.52,582.19,23.98,39.77,582.19,8916.72
2019-12-03 16:30,913.53,560.92,1026.65,48.46,153.9,0.13,-0.04,5817.03,483.83,23.48,40.54,483.83,8981.03
2019-12-03 17:00,711.64,549.3,1061.71,48.23,153.96,0.11,-0.04,6002.54,473.79,23.25,42.5,473.79,8974.88
2019-12-03 17:30,514.42,536.28,1096.67,48.49,153.49,0.09,-0.04,6273.1,330.01,23.35,41.31,330.01,8952.51
2019-12-03 18:00,338.13,512.67,1098.89,48.41,153.82,0.08,-0.04,6446.46,334.51,23.17,44.32,334.51,8932.93
2019-12-03 18:30,187.06,446.08,1121.75,48.33,79.14,0.1,-0.04,6544.37,362.31,22.73,40.81,362.31,8789.1
2019-12-03 19:00,81.9,291.47,1120.51,48.41,0,0.11,-0.04,6816.04,349.44,24.41,52.83,349.44,8707.84
2019-12-03 19:30,21.36,111.01,1082.37,48.2,0,0.07,-0.04,6962.89,310.99,24.85,53.95,310.99,8536.85
2019-12-03 20:00,2.24,13.14,1073.48,158.81,0,0.08,-0.04,7058.7,154.62,24.53,66.48,154.62,8461.03
2019-12-03 20:30,0.02,0.02,1064.88,310.13,0,0.13,-0.04,7088.91,23.48,24.13,63.53,8.01,8472.06
2019-12-03 21:00,0,0,1028.41,313.74,0,0.12,-0.04,6991.65,20.52,23.72,59.74,8.7,8342.58
2019-12-03 21:30,0,0,947.57,255.02,0,0.13,-0.04,6801.44,158.49,23.26,62.13,158.49,8162.61
2019-12-03 22:00,0,0,916.36,99.04,0,0.13,-0.04,6580.35,337.01,22.92,52.68,337.01,7932.85
2019-12-03 22:30,0,0,922.8,142.34,0,0.13,-0.04,6312.06,505.83,22.61,53.36,505.83,7883.12
2019-12-03 23:00,0,0,984.93,91.05,0,0.12,-0.04,5956.78,620.62,22.15,49.6,620.62,7653.46
2019-12-03 23:30,0,0,1063.57,48.28,0,0.14,-0.05,6148.91,374.65,21.69,55.7,374.65,7635.5
2019-12-04 0:00,0,0,1105.58,48.25,0,0.13,-0.05,5916.51,390.57,20.9,47.32,390.57,7460.99
2019-12-04 0:30,0,0,1067.93,54.89,0,0.13,-0.05,5983.77,187.03,20.26,43.52,187.03,7293.7
2019-12-04 1:00,0,0,1105,79.54,0,0.13,-0.05,5853.3,217.59,19.8,48.33,217.59,7255.51
2019-12-04 1:30,0,0,1153.78,48.28,0,0.13,-0.05,5389.87,407.86,19.82,41.62,407.86,6999.87
2019-12-04 2:00,0,0,1139.86,48.22,0,0.13,-0.05,5099.45,479.87,19.4,42.04,479.87,6767.48
2019-12-04 2:30,0,0,1103.51,48.31,0,0.13,-0.05,4850.42,499.31,19.31,39.56,499.31,6501.63
2019-12-04 3:00,0,0,1058.63,48.33,0,0.13,-0.05,4673,564.74,19.32,38.62,564.74,6344.78
2019-12-04 3:30,0,0,1017.67,48.18,0,0.12,-0.05,4547.29,604.99,18.68,36.33,604.99,6218.2
2019-12-04 4:00,0,0,980.71,48.18,0,0.13,-0.05,4522.78,658.17,18.04,38.4,658.17,6209.92
2019-12-04 4:30,0,0,967.38,48.3,0,0.13,-0.05,4502.99,695.38,18.23,36.24,695.38,6214.13
2019-12-04 5:00,0.55,0,941.48,48.25,0,0.13,-0.05,4631.44,713.52,19,38.35,713.52,6335.32
2019-12-04 5:30,10.09,0,898.32,48.43,0,0.11,-0.06,4856.72,719.26,18.83,34.68,719.26,6532.87
2019-12-04 6:00,61.73,2.26,852.17,48.29,0,0.09,-0.05,5303.73,539.09,18.42,43.02,539.09,6807.31
2019-12-04 6:30,167.69,63.16,721.41,48.26,0,0.09,-0.05,5901.01,356.94,18.7,63.25,356.94,7258.51
2019-12-04 7:00,330.17,232.77,660.78,55.06,5.57,0.07,-0.05,6281.03,194.15,19.51,67.37,194.15,7759.55
2019-12-04 7:30,539.51,420.92,658.32,104.49,143.71,0.07,-0.06,6298.78,42.23,21.06,50.02,40.64,8206.38
2019-12-04 8:00,768.07,493.78,686.22,139.95,155.06,0.07,-0.06,6211.02,75.49,22.69,46.07,75.49,8529.6
2019-12-04 8:30,996.42,570.03,733.1,64.62,155.05,0.09,-0.05,5875.87,335.44,23.67,45.12,335.44,8730.57
2019-12-04 9:00,1207.03,569.73,769.64,80.9,155.23,0.1,-0.06,5524.07,493.76,24.06,38.12,493.76,8800.4
2019-12-04 9:30,1382.64,605.83,786.33,97.61,155,0.11,-0.06,5397.02,549.94,25.03,41.94,549.94,8974.42
2019-12-04 10:00,1524.02,638.75,751.5,48.39,109.94,0.11,-0.05,5145.63,852.49,26.22,38.74,852.49,9070.78
2019-12-04 10:30,1625.98,659.18,761.86,48.52,155.22,0.54,-0.06,4878.02,912.24,26.08,40.18,912.24,9041.5
2019-12-04 11:00,1695.24,667.62,771.69,48.37,154.91,0.55,-0.06,5075.79,728.05,26.85,41.69,728.05,9142.16
2019-12-04 11:30,1740.68,672.76,760.28,50.46,155,0.55,-0.05,5224.78,533.11,28.13,44.8,533.11,9137.57
2019-12-04 12:00,1756.19,673.63,773.24,47.07,155,0.48,-0.05,5320.55,542.36,29.03,46.22,542.36,9268.47
2019-12-04 12:30,1743.83,674.65,828.45,46.27,27.85,0.12,-0.05,5233.72,719.91,29.73,37.92,719.91,9274.75
2019-12-04 13:00,1710.99,675.86,886.24,46,0,0.12,-0.05,5221.5,771.78,30.02,39.54,771.78,9312.44
2019-12-04 13:30,1656.66,673.61,944.42,44.08,0,0.12,-0.05,5201.54,858.88,28.29,38.43,858.88,9379.26
2019-12-04 14:00,1592.19,673.16,942.48,54.91,0,0.12,-0.05,5318.48,838.88,27.75,40.88,838.88,9412.64
2019-12-04 14:30,1497.14,674.1,931.07,49.59,0,0.13,-0.05,5540.53,813.43,26.98,46.59,813.43,9499.06
2019-12-04 15:00,1375.11,669.82,949.28,43.69,0,0.12,-0.04,5677.94,723.71,25.52,43.62,723.71,9439.63
2019-12-04 15:30,1211.63,660.29,994.41,43.62,0,0.11,-0.04,5828.48,719.09,25.33,41.7,719.09,9457.59
2019-12-04 16:00,1012.07,639.36,983.43,43.73,0,0.11,-0.04,5985.77,798.41,25.07,41.72,798.41,9462.84
2019-12-04 16:30,837.55,612.99,1001.76,57.78,0,0.12,-0.04,6215.01,799.98,24.91,43.25,799.98,9525.15
2019-12-04 17:00,640.91,579.46,1007.7,67.84,0,0.1,-0.04,6403.06,809.22,24.04,44.66,809.22,9508.25
2019-12-04 17:30,450.79,542.08,987.69,91.05,0,0.12,-0.04,6671.31,734.3,23.41,45.12,734.3,9477.3
2019-12-04 18:00,291.47,507.45,989.03,206.4,0,0.13,-0.04,6782.55,551.95,22.58,50.86,551.95,9328.94
2019-12-04 18:30,166.82,442.47,994.05,152.17,0,0.12,-0.04,6958.97,426.64,21.79,51.68,426.64,9141.2
2019-12-04 19:00,75.22,296.87,958.24,173.59,0,0.12,-0.04,7085.4,412.65,21.26,53.52,412.65,9002.05
2019-12-04 19:30,20.05,108.69,889.03,247.95,0,0.13,-0.03,7190.44,312.68,20.95,64.81,312.68,8768.94
2019-12-04 20:00,2.16,13.67,828.25,432.33,0,0.14,-0.03,7186.94,205.88,20.88,70.21,205.88,8669.34
2019-12-04 20:30,0.02,0,804.85,639.51,0,0.15,-0.03,7189.37,9.96,20.73,85.69,-1.74,8632.13
2019-12-04 21:00,0,0,705.14,765.37,0,0.14,-0.04,7155.73,0,20.62,80.04,-148.13,8478.21
2019-12-04 21:30,0,0,672.15,645.86,0,0.13,-0.04,7160.38,0,20.56,80.79,-219.13,8259.35
2019-12-04 22:00,0,0,647.59,497.4,0,0.13,-0.04,7077.69,0,20.16,67.8,-180.63,8042.14
2019-12-04 22:30,0,0,609.16,412.37,0,0.14,-0.04,6991.23,0,19.84,67.34,-102.49,7910.37
2019-12-04 23:00,0,0,628.93,229.61,0,0.14,-0.04,6800.3,84.43,19.69,57.26,84.43,7743.37
2019-12-04 23:30,0,0,637.95,156.18,0,0.15,-0.04,6807.71,6.11,19.43,64.23,-7.35,7594.6
2019-12-05 0:00,0,0,618.45,119.4,0,0.15,-0.04,6562.32,137.88,19.14,52.1,137.88,7438.16
2019-12-05 0:30,0,0,628.71,83.34,0,0.13,-0.04,6398.79,133.22,18.99,52.15,133.22,7244.15
2019-12-05 1:00,0,0,635.37,81.19,0,0.15,-0.04,6278.05,74.77,18.72,52.48,74.77,7069.49
2019-12-05 1:30,0,0,644.45,43.74,0,0.14,-0.05,6353.91,0,18.42,62.17,-109.63,6932.56
2019-12-05 2:00,0,0,660.1,43.51,0,0.12,-0.05,6178.15,0,18.12,60.5,-155.01,6726.82
2019-12-05 2:30,0,0,709.56,43.64,0,0.14,-0.05,5818.86,14.87,17.72,50.62,-37.83,6534.32
2019-12-05 3:00,0,0,674,43.54,0,0.13,-0.05,5560.9,61.86,17.25,47.02,61.86,6340.38
2019-12-05 3:30,0,0,644.41,43.56,0,0.14,-0.05,5422.06,116.43,16.84,45.55,116.43,6226.55
